8.630000000000000000e+02 2.160000000000000000e+02 1.100000000000000000e+02 7.200000000000000000e+01 4.800000000000000000e+01 1.440000000000000000e+02 1.092000000000000000e+03 5.760000000000000000e+02 3.540000000000000000e+02 2.820000000000000000e+02 2.080000000000000000e+02 3.100000000000000000e+02 1.566000000000000000e+03 4.940000000000000000e+02 5.540000000000000000e+02 2.720000000000000000e+02 2.660000000000000000e+02 2.280000000000000000e+02 5.520000000000000000e+02 4.640000000000000000e+02 3.700000000000000000e+02 2.720000000000000000e+02 2.840000000000000000e+02 1.000000000000000000e+02 6.460000000000000000e+02 1.320000000000000000e+02 0.000000000000000000e+00 3.600000000000000000e+01 3.600000000000000000e+01 1.100000000000000000e+02 1.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000000e+01 5.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.048000000000000000e+03 3.500000000000000000e+02 1.620000000000000000e+02 1.140000000000000000e+02 3.600000000000000000e+01 5.000000000000000000e+01 1.490000000000000000e+03 1.314000000000000000e+03 4.200000000000000000e+02 2.780000000000000000e+02 4.140000000000000000e+02 1.764000000000000000e+03 1.210000000000000000e+03 8.420000000000000000e+02 6.680000000000000000e+02 3.600000000000000000e+02 4.740000000000000000e+02 1.072000000000000000e+03 5.600000000000000000e+02 2.880000000000000000e+02 7.000000000000000000e+02 2.420000000000000000e+02 3.100000000000000000e+02 7.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.160000000000000000e+02 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.076000000000000000e+03 6.040000000000000000e+02 5.120000000000000000e+02 4.680000000000000000e+02 4.600000000000000000e+02 4.920000000000000000e+02 1.992000000000000000e+03 1.020000000000000000e+03 7.480000000000000000e+02 5.500000000000000000e+02 4.900000000000000000e+02 2.378000000000000000e+03 1.516000000000000000e+03 1.248000000000000000e+03 1.160000000000000000e+03 1.208000000000000000e+03 1.106000000000000000e+03 1.824000000000000000e+03 5.080000000000000000e+02 8.280000000000000000e+02 4.140000000000000000e+02 4.840000000000000000e+02 1.612000000000000000e+03 1.212000000000000000e+03 6.020000000000000000e+02 5.560000000000000000e+02 4.340000000000000000e+02 3.720000000000000000e+02 3.300000000000000000e+02 2.200000000000000000e+02 8.400000000000000000e+01 5.200000000000000000e+01 3.200000000000000000e+01 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+03 6.260000000000000000e+02 4.760000000000000000e+02 3.680000000000000000e+02 3.460000000000000000e+02 9.960000000000000000e+02 1.600000000000000000e+03 5.520000000000000000e+02 8.380000000000000000e+02 4.680000000000000000e+02 3.840000000000000000e+02 3.364000000000000000e+03 1.032000000000000000e+03 8.640000000000000000e+02 1.058000000000000000e+03 5.580000000000000000e+02 1.112000000000000000e+03 8.980000000000000000e+02 6.080000000000000000e+02 1.368000000000000000e+03 6.840000000000000000e+02 6.300000000000000000e+02 1.078000000000000000e+03 1.076000000000000000e+03 7.140000000000000000e+02 6.080000000000000000e+02 4.760000000000000000e+02 4.340000000000000000e+02 1.300000000000000000e+02 8.400000000000000000e+01 6.800000000000000000e+01 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.143000000000000000e+03 5.920000000000000000e+02 3.920000000000000000e+02 3.560000000000000000e+02 3.680000000000000000e+02 9.000000000000000000e+02 3.038000000000000000e+03 1.104000000000000000e+03 7.180000000000000000e+02 9.920000000000000000e+02 2.174000000000000000e+03 2.362000000000000000e+03 1.090000000000000000e+03 1.000000000000000000e+03 4.840000000000000000e+02 1.154000000000000000e+03 1.648000000000000000e+03 9.400000000000000000e+02 9.320000000000000000e+02 5.520000000000000000e+02 2.700000000000000000e+02 4.840000000000000000e+02 2.880000000000000000e+02 1.160000000000000000e+02 5.600000000000000000e+01 9.400000000000000000e+01 2.800000000000000000e+01 7.600000000000000000e+01 7.400000000000000000e+01 1.600000000000000000e+01 1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.405000000000000000e+03 6.960000000000000000e+02 5.160000000000000000e+02 3.560000000000000000e+02 2.580000000000000000e+02 1.508000000000000000e+03 2.366000000000000000e+03 9.580000000000000000e+02 6.880000000000000000e+02 1.032000000000000000e+03 2.830000000000000000e+03 1.308000000000000000e+03 2.010000000000000000e+03 1.240000000000000000e+03 8.720000000000000000e+02 9.040000000000000000e+02 2.366000000000000000e+03 1.220000000000000000e+03 1.258000000000000000e+03 3.220000000000000000e+02 3.800000000000000000e+02 1.068000000000000000e+03 6.300000000000000000e+02 1.020000000000000000e+02 2.800000000000000000e+01 1.600000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.191000000000000000e+03 6.460000000000000000e+02 5.500000000000000000e+02 4.200000000000000000e+02 4.060000000000000000e+02 1.664000000000000000e+03 2.096000000000000000e+03 9.380000000000000000e+02 9.060000000000000000e+02 9.980000000000000000e+02 2.946000000000000000e+03 1.638000000000000000e+03 1.456000000000000000e+03 1.266000000000000000e+03 1.138000000000000000e+03 1.702000000000000000e+03 1.148000000000000000e+03 1.180000000000000000e+03 5.720000000000000000e+02 4.240000000000000000e+02 7.080000000000000000e+02 8.100000000000000000e+02 2.400000000000000000e+02 1.440000000000000000e+02 1.120000000000000000e+02 1.000000000000000000e+02 4.000000000000000000e+00 2.600000000000000000e+01 1.200000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.010000000000000000e+02 2.960000000000000000e+02 2.260000000000000000e+02 1.580000000000000000e+02 9.800000000000000000e+01 1.218000000000000000e+03 7.480000000000000000e+02 5.080000000000000000e+02 5.980000000000000000e+02 4.500000000000000000e+02 1.912000000000000000e+03 5.320000000000000000e+02 7.500000000000000000e+02 4.560000000000000000e+02 6.400000000000000000e+02 8.300000000000000000e+02 6.420000000000000000e+02 1.082000000000000000e+03 5.500000000000000000e+02 5.000000000000000000e+02 5.840000000000000000e+02 2.940000000000000000e+02 1.040000000000000000e+02 1.600000000000000000e+01 6.000000000000000000e+00 1.200000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+03 4.260000000000000000e+02 3.000000000000000000e+02 1.520000000000000000e+02 1.620000000000000000e+02 2.194000000000000000e+03 1.166000000000000000e+03 7.200000000000000000e+02 7.340000000000000000e+02 1.622000000000000000e+03 1.848000000000000000e+03 1.410000000000000000e+03 9.120000000000000000e+02 7.960000000000000000e+02 1.038000000000000000e+03 1.246000000000000000e+03 6.740000000000000000e+02 8.340000000000000000e+02 5.520000000000000000e+02 1.118000000000000000e+03 4.500000000000000000e+02 4.780000000000000000e+02 3.960000000000000000e+02 3.000000000000000000e+02 1.440000000000000000e+02 4.000000000000000000e+01 3.000000000000000000e+01 2.800000000000000000e+01 8.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.293000000000000000e+03 6.500000000000000000e+02 5.300000000000000000e+02 3.400000000000000000e+02 2.500000000000000000e+02 3.036000000000000000e+03 1.228000000000000000e+03 7.920000000000000000e+02 9.820000000000000000e+02 2.766000000000000000e+03 1.740000000000000000e+03 1.840000000000000000e+03 8.200000000000000000e+02 6.900000000000000000e+02 2.376000000000000000e+03 8.520000000000000000e+02 1.190000000000000000e+03 5.660000000000000000e+02 4.180000000000000000e+02 1.474000000000000000e+03 1.324000000000000000e+03 7.400000000000000000e+02 2.000000000000000000e+02 2.120000000000000000e+02 2.540000000000000000e+02 1.200000000000000000e+02 6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.026000000000000000e+03 7.160000000000000000e+02 4.060000000000000000e+02 3.700000000000000000e+02 3.180000000000000000e+02 1.860000000000000000e+03 1.102000000000000000e+03 4.460000000000000000e+02 7.620000000000000000e+02 1.940000000000000000e+03 1.430000000000000000e+03 1.496000000000000000e+03 9.960000000000000000e+02 5.460000000000000000e+02 1.148000000000000000e+03 7.680000000000000000e+02 1.044000000000000000e+03 4.340000000000000000e+02 8.260000000000000000e+02 7.320000000000000000e+02 4.560000000000000000e+02 4.940000000000000000e+02 3.800000000000000000e+02 2.100000000000000000e+02 1.920000000000000000e+02 1.360000000000000000e+02 7.400000000000000000e+01 4.400000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+00 1.600000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.185000000000000000e+03 5.760000000000000000e+02 4.900000000000000000e+02 4.000000000000000000e+02 1.066000000000000000e+03 2.592000000000000000e+03 1.080000000000000000e+03 1.182000000000000000e+03 1.122000000000000000e+03 3.308000000000000000e+03 1.272000000000000000e+03 1.390000000000000000e+03 1.476000000000000000e+03 1.466000000000000000e+03 1.380000000000000000e+03 1.040000000000000000e+03 8.740000000000000000e+02 3.040000000000000000e+02 4.860000000000000000e+02 6.000000000000000000e+02 4.400000000000000000e+01 1.400000000000000000e+01 5.400000000000000000e+01 1.060000000000000000e+02 6.000000000000000000e+00 6.000000000000000000e+00 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
